Dataset,Variant,orthogonality_weight,weight_decay,learning_rate,rank,epoch,batch_size,lr-ratio-s,total-cycles,test_accuracy,sweep_url
CIFAR100,"SOARA (way1, BF seq)",,,0.0001971893617170958,768,10,16,,3.0,0.9132,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-cifar100-butterfly-seq/sweeps/wsnfh5ap
DTD,"SOARA (way1, BF seq)",,,0.0008993634679108243,768,40,32,,3.0,0.7409574468085106,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-dtd-butterfly-seq/sweeps/tds0t3og
SUN397,"SOARA (way1, BF seq)",,,0.0002578491839847613,768,20,32,,3.0,0.663073047858942,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-sun397-butterfly-seq/sweeps/7ly1thqs
FER2013,"SOARA (way1, BF seq)",,,0.000425592735623874,768,10,32,,3.0,0.6315129562552243,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-fer-butterfly-seq/sweeps/byd8yxla
FGVCAircraft,"SOARA (way1, BF seq)",,,0.0018669376351237623,768,30,32,,3.0,0.5937593759375938,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-fgvc-butterfly-seq/sweeps/bb991a5d
Food101,"SOARA (way1, BF seq)",,,0.0018569551692501904,768,10,16,,3.0,0.8516039603960396,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-food101-butterfly-seq/sweeps/337mcrru
Resisc45,"SOARA (way1, BF seq)",,,0.003183118519175208,768,10,16,,3.0,0.9203174603174604,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-resisc45-butterfly-seq/sweeps/ce1sltgo
CIFAR100,"SOARA (way0, r=16)",0.04561591962452928,0.00027477561963625463,0.00015244683359355994,16,10,32,,,0.9068,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/rotational-pissa-cifar100/sweeps/dkmgosbl
Food101,"SOARA (way0, r=16)",0.04317593587416685,0.0009158779212262144,0.0005752751148798517,16,10,32,,,0.8665742574257426,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/rotational-pissa-food101/sweeps/h59nybto
Resisc45,"SOARA (way0, r=16)",0.02706474019893203,0.000716626351725538,0.0009927091618926714,16,10,32,,,0.9171428571428571,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/rotational-pissa-resisc45/sweeps/sxvy6m9p
DTD,"SOARA (way0, r=16)",0.0017397750310721143,0.00013737266805379308,0.0009786231857532774,16,10,32,,,0.7382978723404255,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/rotational-pissa-dtd/sweeps/hpsry8up
SUN397,"SOARA (way0, r=16)",0.04790780933274509,0.0006931138987021106,0.000194832860870478,16,10,32,,,0.6801007556675063,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/rotational-pissa-sun397/sweeps/tfgwakat
FER2013,"SOARA (way0, r=16)",0.04632208452071151,0.00011496020344934484,0.000599499153025421,16,10,32,,,0.6302591251044859,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/rotational-pissa-fer2013/sweeps/skfmiy7p
FGVCAircraft,"SOARA (way0, r=16)",0.0018788566193931229,1.8778058520113098e-05,0.0009062510503156044,16,10,32,,,0.519051905190519,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/rotational-pissa-fgvc_aircraft/sweeps/og5hm9u9
CIFAR100,"SOARA (way1, givens, r=16)",,,0.00042604714422404447,16,10,32,,3.0,0.8919,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-cifar100-way1/sweeps/jgytzgha
DTD,"SOARA (way1, givens, r=16)",,,0.00047144016468511326,16,40,32,,3.0,0.7148936170212766,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-dtd-way1/sweeps/rdvsr3rz
FER2013,"SOARA (way1, givens, r=16)",,,0.0059610215262756875,16,10,32,,3.0,0.601142379492895,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-fer-way1/sweeps/r0xnfhu3
FGVCAircraft,"SOARA (way1, givens, r=16)",,,0.003280358355333419,16,30,32,,3.0,0.5022502250225023,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-fgvc-way1/sweeps/d0s9r55n
SUN397,"SOARA (way1, givens, r=16)",,,0.0002600908777832168,16,10,32,,3.0,0.6768765743073047,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-sun397-way1/sweeps/mnymndqy
Food101,"SOARA (way1, givens, r=16)",,,0.000343133848987215,16,10,32,,3.0,0.858059405940594,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-food101-way1/sweeps/xthuqlse
Resisc45,"SOARA (way1, givens, r=16)",,,0.04097905065231173,16,10,32,,3.0,0.9084126984126984,https://wandb.ai/chandan22140-indraprastha-institute-of-information-techn/PiSSA-resisc45-way1/sweeps/ajzixs4w
